Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,1289,17,452774155,2024-05-07 11:36:10.567686
0,0,1,1068,3,27,3221,452774155,2024-05-07 11:36:10.911175
0,0,1,1000,3,1290,5,452774156,2024-05-07 11:36:11.561700
0,0,1,1001,3,1290,17,452774156,2024-05-07 11:36:11.566378
0,0,1,1000,3,1291,5,452774157,2024-05-07 11:36:12.581529
0,0,1,1001,3,1291,17,452774157,2024-05-07 11:36:12.587688
0,0,1,1068,3,28,3221,452774157,2024-05-07 11:36:12.920830
0,0,1,1000,3,1292,5,452774158,2024-05-07 11:36:13.562480
0,0,1,1001,3,1292,17,452774158,2024-05-07 11:36:13.567485
0,0,1,1000,3,1293,5,452774159,2024-05-07 11:36:14.571815
0,0,1,1001,3,1293,17,452774159,2024-05-07 11:36:14.577156
0,0,1,1068,3,29,3221,452774159,2024-05-07 11:36:14.911007
0,0,1,1000,3,1294,5,452774160,2024-05-07 11:36:15.561649
0,0,1,1001,3,1294,17,452774160,2024-05-07 11:36:15.567917
0,0,1,1000,3,1295,5,452774161,2024-05-07 11:36:16.571307
0,0,1,1001,3,1295,17,452774161,2024-05-07 11:36:16.577281
0,0,1,1068,3,30,3221,452774161,2024-05-07 11:36:16.941307
0,0,1,1000,3,1296,5,452774162,2024-05-07 11:36:17.560933
0,0,1,1001,3,1296,17,452774162,2024-05-07 11:36:17.565937
0,0,1,1000,3,1297,5,452774163,2024-05-07 11:36:18.580937
0,0,1,1001,3,1297,17,452774163,2024-05-07 11:36:18.586936
0,0,1,1068,3,31,3221,452774163,2024-05-07 11:36:18.931364
0,0,1,1000,3,1298,5,452774164,2024-05-07 11:36:19.561718
0,0,1,1001,3,1298,17,452774164,2024-05-07 11:36:19.566882
0,0,1,1000,3,1299,5,452774165,2024-05-07 11:36:20.571700
0,0,1,1001,3,1299,17,452774165,2024-05-07 11:36:20.577361
0,0,1,1068,3,32,3221,452774165,2024-05-07 11:36:20.920873
0,0,1,1000,3,1300,5,452774166,2024-05-07 11:36:21.561443
0,0,1,1001,3,1300,17,452774166,2024-05-07 11:36:21.566449
0,0,1,1024,3,6,11,452774166,2024-05-07 11:36:21.570451
0,0,1,1052,3,16,221,452774166,2024-05-07 11:36:21.590824
0,0,1,1000,3,1301,5,452774167,2024-05-07 11:36:22.561157
0,0,1,1001,3,1301,17,452774167,2024-05-07 11:36:22.566163
0,0,1,1000,3,1302,5,452774168,2024-05-07 11:36:23.561246
0,0,1,1001,3,1302,17,452774168,2024-05-07 11:36:23.565537
0,0,1,1000,3,1303,5,452774169,2024-05-07 11:36:24.561310
0,0,1,1001,3,1303,17,452774169,2024-05-07 11:36:24.566819
0,0,1,1000,3,1304,5,452774170,2024-05-07 11:36:25.561418
0,0,1,1001,3,1304,17,452774170,2024-05-07 11:36:25.567989
0,0,1,1000,3,1305,5,452774171,2024-05-07 11:36:26.561164
0,0,1,1001,3,1305,17,452774171,2024-05-07 11:36:26.566684
0,0,1,1000,3,1306,5,452774172,2024-05-07 11:36:27.561560
0,0,1,1001,3,1306,17,452774172,2024-05-07 11:36:27.567080
0,0,1,1000,3,1307,5,452774173,2024-05-07 11:36:28.561563
0,0,1,1001,3,1307,17,452774173,2024-05-07 11:36:28.566591
0,0,1,1000,3,1308,5,452774174,2024-05-07 11:36:29.581129
0,0,1,1001,3,1308,17,452774174,2024-05-07 11:36:29.587242
0,0,1,1063,3,60,43,452774174,2024-05-07 11:36:29.592970
0,0,1,1052,3,17,221,452774174,2024-05-07 11:36:29.610995
0,0,1,1000,3,1309,5,452774175,2024-05-07 11:36:30.571583
0,0,1,1001,3,1309,17,452774175,2024-05-07 11:36:30.575583
0,0,1,1000,3,1310,5,452774176,2024-05-07 11:36:31.571422
0,0,1,1001,3,1310,17,452774176,2024-05-07 11:36:31.583912
0,0,1,1000,3,1311,5,452774177,2024-05-07 11:36:32.572120
0,0,1,1001,3,1311,17,452774177,2024-05-07 11:36:32.577123
0,0,1,1000,3,1312,5,452774178,2024-05-07 11:36:33.571199
0,0,1,1001,3,1312,17,452774178,2024-05-07 11:36:33.576714
0,0,1,1000,3,1313,5,452774179,2024-05-07 11:36:34.571468
0,0,1,1001,3,1313,17,452774179,2024-05-07 11:36:34.575977
0,0,1,1000,3,1314,5,452774180,2024-05-07 11:36:35.570780
0,0,1,1001,3,1314,17,452774180,2024-05-07 11:36:35.576267
0,0,1,1000,3,1315,5,452774181,2024-05-07 11:36:36.571635
0,0,1,1001,3,1315,17,452774181,2024-05-07 11:36:36.578469
0,0,1,1000,3,1316,5,452774182,2024-05-07 11:36:37.571658
0,0,1,1001,3,1316,17,452774182,2024-05-07 11:36:37.576656
0,0,1,1052,3,18,221,452774182,2024-05-07 11:36:37.601407
0,0,1,1000,3,1317,5,452774183,2024-05-07 11:36:38.571653
0,0,1,1001,3,1317,17,452774183,2024-05-07 11:36:38.578654
0,0,1,1000,3,1318,5,452774184,2024-05-07 11:36:39.570896
0,0,1,1001,3,1318,17,452774184,2024-05-07 11:36:39.575412
0,0,1,1000,3,1319,5,452774185,2024-05-07 11:36:40.571173
0,0,1,1001,3,1319,17,452774185,2024-05-07 11:36:40.576171
0,0,1,1000,3,1320,5,452774186,2024-05-07 11:36:41.571403
0,0,1,1001,3,1320,17,452774186,2024-05-07 11:36:41.575989
0,0,1,1000,3,1321,5,452774187,2024-05-07 11:36:42.561346
0,0,1,1001,3,1321,17,452774187,2024-05-07 11:36:42.565347
0,0,1,1000,3,1322,5,452774188,2024-05-07 11:36:43.571883
0,0,1,1001,3,1322,17,452774188,2024-05-07 11:36:43.577936
0,0,1,1000,3,1323,5,452774189,2024-05-07 11:36:44.571294
0,0,1,1001,3,1323,17,452774189,2024-05-07 11:36:44.576402
0,0,1,1000,3,1324,5,452774190,2024-05-07 11:36:45.571499
0,0,1,1001,3,1324,17,452774190,2024-05-07 11:36:45.578086
0,0,1,1052,3,19,221,452774190,2024-05-07 11:36:45.610859
0,0,1,1000,3,1325,5,452774191,2024-05-07 11:36:46.571383
0,0,1,1001,3,1325,17,452774191,2024-05-07 11:36:46.575392
0,0,1,1000,3,1326,5,452774192,2024-05-07 11:36:47.580744
0,0,1,1001,3,1326,17,452774192,2024-05-07 11:36:47.585742
0,0,1,1000,3,1327,5,452774193,2024-05-07 11:36:48.581434
0,0,1,1001,3,1327,17,452774193,2024-05-07 11:36:48.586435
0,0,1,1000,3,1328,5,452774194,2024-05-07 11:36:49.580971
0,0,1,1001,3,1328,17,452774194,2024-05-07 11:36:49.586970
0,0,1,1000,3,1329,5,452774195,2024-05-07 11:36:50.580815
0,0,1,1001,3,1329,17,452774195,2024-05-07 11:36:50.585816
0,0,1,1000,3,1330,5,452774196,2024-05-07 11:36:51.581535
0,0,1,1001,3,1330,17,452774196,2024-05-07 11:36:51.593741
0,0,1,1000,3,1331,5,452774197,2024-05-07 11:36:52.581370
0,0,1,1001,3,1331,17,452774197,2024-05-07 11:36:52.585370
0,0,1,1000,3,1332,5,452774198,2024-05-07 11:36:53.591273
0,0,1,1001,3,1332,17,452774198,2024-05-07 11:36:53.596698
0,0,1,1063,3,61,43,452774198,2024-05-07 11:36:53.601234
0,0,1,1052,3,20,221,452774198,2024-05-07 11:36:53.621337
0,0,1,1000,3,1333,5,452774199,2024-05-07 11:36:54.581365
0,0,1,1001,3,1333,17,452774199,2024-05-07 11:36:54.585780
0,0,1,1000,3,1334,5,452774200,2024-05-07 11:36:55.581612
0,0,1,1001,3,1334,17,452774200,2024-05-07 11:36:55.586573
0,0,1,1000,3,1335,5,452774201,2024-05-07 11:36:56.582135
0,0,1,1001,3,1335,17,452774201,2024-05-07 11:36:56.587589
0,0,1,1000,3,1336,5,452774202,2024-05-07 11:36:57.580793
0,0,1,1001,3,1336,17,452774202,2024-05-07 11:36:57.584799
0,0,1,1000,3,1337,5,452774203,2024-05-07 11:36:58.581257
0,0,1,1001,3,1337,17,452774203,2024-05-07 11:36:58.586256
0,0,1,1000,3,1338,5,452774204,2024-05-07 11:36:59.580981
0,0,1,1001,3,1338,17,452774204,2024-05-07 11:36:59.585813
0,0,1,1000,3,1339,5,452774205,2024-05-07 11:37:00.581317
0,0,1,1001,3,1339,17,452774205,2024-05-07 11:37:00.585277
0,0,1,1000,3,1340,5,452774206,2024-05-07 11:37:01.580811
0,0,1,1001,3,1340,17,452774206,2024-05-07 11:37:01.586298
0,0,1,1052,3,21,221,452774206,2024-05-07 11:37:01.611363
0,0,1,1000,3,1341,5,452774207,2024-05-07 11:37:02.581642
0,0,1,1001,3,1341,17,452774207,2024-05-07 11:37:02.586648
0,0,1,1000,3,1342,5,452774208,2024-05-07 11:37:03.581434
0,0,1,1001,3,1342,17,452774208,2024-05-07 11:37:03.586435
0,0,1,1000,3,1343,5,452774209,2024-05-07 11:37:04.581197
0,0,1,1001,3,1343,17,452774209,2024-05-07 11:37:04.586297
0,0,1,1000,3,1344,5,452774210,2024-05-07 11:37:05.592495
0,0,1,1001,3,1344,17,452774210,2024-05-07 11:37:05.597074
0,0,1,1000,3,1345,5,452774211,2024-05-07 11:37:06.581223
0,0,1,1001,3,1345,17,452774211,2024-05-07 11:37:06.586827
0,0,1,1000,3,1346,5,452774212,2024-05-07 11:37:07.591739
0,0,1,1001,3,1346,17,452774212,2024-05-07 11:37:07.597729
